video_id,channel_id,category,y_true,y_prob
aKSGwv1vXmY,UCV57-yF7-VrYOA4CQxemYCg,HEALTH,1,0.35289654
akASE-MtjOk,UCXYpG_EGBjvl9iRwHazo83A,HEALTH,1,2.5988787e-05
XEMzJ5rYKwg,UCK5yXBXueaXIGOAGZrR88HA,MEDITATION,1,0.68851364
6vbDRRoX9bs,UCbPMLKzSCNeEhRy786Iyl-w,SOCIETY,1,0.020366963
CqRAuwXe4dY,UCeAwrnGknDMSyBIaYELmPrg,MEDITATION,0,0.000110361485
xXBKf2MZZWY,UCDpXegLipUjD0XCOdpgKfUw,EDU,1,0.99826956
3glN5Pvkdd4,UC9_eXXkp-J7itEctHc_GuUA,MEDITATION,0,0.025418513
FMPY8Co-6JY,UCT_CCiSRspvdibXLp20CZnA,EDU,1,0.709609
yqm8VsfZjLM,UCfjnEmhbzrnzlcect6YIc7g,SOCIETY,0,0.014693917
uqEvfclml_w,UCGLIkSllS5GFf191rMdc2rw,EDU,1,0.8148522
6VVgup7ccEk,UCBnJW5kVSSarqXkUxzRuDBg,SOCIETY,1,0.79474366
41x_1uhB3uo,UCr1XiBEFWfubKPblLg0A_vQ,MEDITATION,1,0.8494188
D2xIWQ5ilsg,UC17jF-p9bQedL_lElsJVkBg,MEDITATION,0,0.0053171916
2kHiInHO0ss,UCfQyeIrohaDAaPLQamRV5gA,HEALTH,1,0.16962433
JaNn5JDxkzI,UCdQ9qrmzvKsZGVIuilMwy_A,SOCIETY,0,0.29297367
IxZs_fPfg64,UCgCAZ1toXg7lhZiHb7GyEyw,HEALTH,1,0.055165324
BVJfpDfqARc,UCEecKuMZwsYU-BzjT1kNYUA,HEALTH,1,0.8630006
7C09db4uYt8,UCcOZ0wuTA15T1aBxmFIW4Qw,HEALTH,0,0.015768701
sLil_nf1ZHk,UCKkCmlkWaAHrFfyJer-m31g,MEDITATION,0,3.7511213e-06
vDtybxcqI8Q,UCpJuM3HA0MGtK8yOHiRqW5g,SOCIETY,1,0.68117034
rbuKIZVlORc,UCwT8Mt6liOGUHRnwNvhH3ng,MEDITATION,1,0.94494504
NL4jK6zi8Vs,UCtlNs2PmEOkEv8Ge1WicJCw,EDU,0,0.025280172
5aHo76956zg,UCk7kYPW70of-t9bciaCIGEA,HEALTH,1,0.94786143
_oOdPTRxMM0,UCc_FgTCCIPLJ4Ss39uG6diQ,SOCIETY,0,0.21727489
0GOwyIqT8e4,UCFPP9jpGJVbZOTEhnE6I0zA,EDU,0,0.06598147
1o_i8JJc0LE,UCn-JdUwD_NiMxpDwgVGz75w,HEALTH,0,0.5238325
dxfu821I26U,UCeFwHqfVNLrEqmO7_47dCUQ,HEALTH,1,0.293386
IqovTf99iE0,UC3bfv65Padg7jK-F1BM91cw,HEALTH,1,0.9341487
4y_X0ql4LUc,UCy4QFABeYeDZsdaRh4aAsHg,EDU,0,0.15167336
EkAS_DmNkJs,UC3PmA-ZM0vjLUXcAYkWCiDw,SOCIETY,0,0.68519974
MAaNUw2_j-M,UCqipqCv1BE8KHt0DyepUcnw,SOCIETY,1,0.6709229
VitER33Zc40,UCuafHGj6o8S15qHwcCoaTfw,HEALTH,1,0.05683294
zwAObAr7ZNM,UC3EFfjMVfhlUbUZmDw8888Q,MEDITATION,0,0.21384588
EwVPZyUdTL4,UC6GLp1gI0fE-TtP0JdDqDYg,EDU,1,0.99665964
DirQ_FFWxYM,UC9kvK09LjC6aNnjFrk3TxHA,MEDITATION,1,0.7275453
f1MGA1l_a84,UCzJisK750nJnO-y587-Hgbg,HEALTH,1,0.0051240064
V1GuiiiOoBg,UCpsC4x934EylqtTFduCacAw,EDU,1,0.9976903
WboeN0O7KZU,UCTovc_AVf2loWgjWmAJ4Prw,MEDITATION,1,0.5284811
p1EWk793r28,UCc2GP4PUGwmRoKpKOOvYm9Q,SOCIETY,1,0.96204156
oAx32B_BjRE,UCMHZrwm4m_eKiGLfPFtY04w,MEDITATION,1,0.824226
ztK2hXsF66Q,UC2UjnNFyc1OmLwT7Djb7Hsw,EDU,1,0.6607271
2CrHMKXV0UQ,UC4JtxeE9Tbe3MpUU24E8GHA,SOCIETY,0,0.00074427575
eUuqC3CDGfY,UCt1IvxeGu1fgIm6Hk6myOOA,SOCIETY,1,0.9736753
1QPmb7x1JN0,UCHXRV1shUIVz4CPKGXAIpQQ,MEDITATION,0,0.029495576
0S9mHEHKVOw,UCLQllBVfeXZWsEqCMwBDWHw,HEALTH,0,0.033685956
bf-1ZEOdLlk,UC2dsLNIYnJQdKAUeTEJ62qQ,MEDITATION,0,0.44241753
J_RWIViZdus,UCvWdK3lMGS3joY7GD-9N16g,EDU,1,0.99938226
9JjPKSPhYl4,UCrEE9dwbWfp_OUBxy3qH0rA,HEALTH,0,0.019189192
ee34jFqWqx4,UCqMDbytuRL3R6yNYWWXr1cQ,SOCIETY,0,0.8563093
yozbm22kwjk,UCJXw_j0GcfwUSmPY65fE7jg,SOCIETY,0,0.017574627
w0QhpbJgeco,UC5A9GoRjC0i3EqXpIit0zBQ,SOCIETY,1,0.9844285
Vc80TngiXGo,UC-ncuW7iVpM5Uh0HDZ5XfNA,EDU,1,0.20447196
nIZo-zdPb_s,UCHLUHr2iLlvwLE4TRjDss1g,SOCIETY,0,0.009816741
IXLbjdagz68,UCBYMcetS6qSZbsfHFKhXE3A,EDU,0,0.06294538
TDhN1KM2LfE,UCqZHdzzJ4kSNw8M2Iu36oiQ,SOCIETY,0,0.12854928
4hH25hZKQ74,UCUBqafnkfp6vChBgw6BGFhg,HEALTH,0,0.6400659
r_UHUsm-i3o,UC7kejbV6Efj6XCZif1pTXyw,HEALTH,0,0.002352614
OhS15gOyuNM,UCYf6F1h6jUH7ynwIIYZgIsw,HEALTH,0,0.0006580841
edZfefHoAmE,UCztYoBdI-ETW1ApY0LZIBbA,MEDITATION,1,0.7023232
xjSR2_XthN4,UCh0yqRgRfrxWRfz1cq-XnNg,EDU,0,0.13095345
Xh3lzhn1-S4,UCSZSLgPOTwefxxiT67dcrCA,HEALTH,1,0.51479113
cHPXGvxXtVw,UCIXglvJisZ7HrmToOO_Lb8Q,HEALTH,0,0.0098580485
7nk38qYk5jQ,UCAJYlA0iKa_yBeF5FO6nIHQ,SOCIETY,1,0.11830444
vfJ4mH_VuCU,UCfSrNwnrNEoIfdktdfzsjBg,EDU,1,0.008890319
iIwKSHv6p9s,UCSqberzWuH6AqbqVq_26k4A,SOCIETY,0,0.34272265
eIGbvpTfeSI,UCfr0yWMQLjNaurRFrw7rcwQ,SOCIETY,1,0.013174839
9j-dcs-e6rg,UCAKHG2pWK7LmmH5PwWtbiFg,SOCIETY,0,0.028912045
bt1Euv-c-9o,UCkntyz3DlEzkAiMe1Fp7gMQ,HEALTH,0,6.9748945e-05
i50Pi-u4Kk4,UCzm-j16i5t5zvgWwPehwoyQ,HEALTH,0,0.13178337
V7bDVhB0Oxw,UCuDD8AApGnikqq7K-YRNbPQ,MEDITATION,1,0.9973394
Iz8CpzV4C-o,UChvWXnXY7B_xyOUl_KK-qHQ,EDU,1,0.7871346
FwssY9nGle8,UCmASkm1MHLB2MgPVPFmujjQ,MEDITATION,0,0.024353415
Bjz1aFViPv0,UC54dYO4lNyUFilCkUKFEM5g,MEDITATION,0,4.1542706e-05
vSJ9XOYRCos,UCnYx0iDvhaJbWj-3OJhtZhQ,SOCIETY,0,0.04653288
Gv0OpVF1erU,UCNOihaYV6cmLO4g1rPZ-sFA,EDU,0,0.0014244812
IeRY6eCA40s,UC4OQWl29TeAFbdc_vkQg5Fw,EDU,1,0.98658466
PJx4Iz1uCdM,UCUQs-tfAkuL0cw4iSJkndKA,HEALTH,0,2.4508922e-06
popwBhcSn3g,UCC9KpAbmFoHSTsT49yczlZA,MEDITATION,0,0.024377562
3CH9pmbxTmI,UC_M_1PXXmhzaJzoLZXLj8xg,EDU,1,0.9765679
C9oXjJmTF_k,UC_OUdozPXR0KMWF1wMiwLmg,HEALTH,1,0.3457357
F4UP_1IOpq4,UCNU3RcaXchELrgx11PtXU7w,MEDITATION,0,0.0015112351
PAA3aFPXV7U,UC1VTwMUe7QwTGABHwUXt2Mg,EDU,1,0.9965964
cFECWpXz9I4,UCBqqEuJAjsYrDWZtu8J-TBQ,MEDITATION,0,0.19583176
ZS3Cv-Rg3P8,UC6iKgqjchgvxyrGIqA73juQ,EDU,0,0.18807098
v9Q2olTh6cc,UC1VTwMUe7QwTGABHwUXt2Mg,EDU,1,0.89381164
La9w5KulU_A,UCn-JdUwD_NiMxpDwgVGz75w,HEALTH,0,0.43707106
BJ1eHOAfDHI,UCNLQN59WXLWbpKiAgHkMgsg,HEALTH,0,0.00042627714
WVGFQhQOhlA,UCu8YAGfKsPp73SuzzU22ISg,SOCIETY,0,0.1058463
NJUr_AXNw6s,UCukcXER4WSXFduyaK7a6hFQ,EDU,1,0.9904208
BmACMH-PkUk,UCwpqCFoOiiX7fFmrgXZrf0A,SOCIETY,1,0.28317782
436GNKAxj3o,UCQm5S4lTIvhpXpsG6PyGiqA,EDU,1,0.9960763
uSLSmYHCMm0,UCfr0yWMQLjNaurRFrw7rcwQ,SOCIETY,1,0.075974084
xVzPKnwwL3c,UC7yOuTk9zJr7-5jhNxEueDQ,EDU,0,6.237538e-05
DOwvX9uR1_w,UC06_tZKbGEX_Wae9kLSWKDw,EDU,1,0.99197584
ksPvaRQua2w,UCNGuLwOUJQj9aMWgwi1JHvA,EDU,1,0.9691795
6Ikn8jYEmbw,UCbsYDRsXSf4Du-AlinuJ-SA,HEALTH,1,0.011842464
VaLHiWkC2rg,UCOM-01fAOI6DerPo0a_VTtw,HEALTH,1,0.9909106
A1rx209-FhE,UCrib-_N4qDksH0s3gsJj9cw,HEALTH,1,0.99817204
4l-9WAXklgk,UCb7CxY1hcWzZGtKcJwLxC1A,HEALTH,0,0.00018641817
qUPzB7XP7fs,UCezVOvCo8R3G6yXOb0IkgDg,MEDITATION,0,0.79675233
PFfQQCLTeMg,UCUtarbMtTx3LBF6HtRzw34Q,SOCIETY,1,0.12833612
P2BnXSSR5kA,UC7c1n1MtBb8ETrZLGg89OYQ,SOCIETY,1,0.5699361
kNhOb0G0hAA,UCdETCNxXLXjSVMJbdIeSt7A,EDU,0,0.0068236645
VO5_aQtFQu8,UCUptHNzJhYRyvAizy-CAg4w,EDU,0,0.4586624
4-boupj9E4Q,UC3PdND6r4mRtoAgp59jfbDg,SOCIETY,0,0.33785367
hzgieG5pfMo,UCP3UpZV0vtxL89De9_GnIXA,MEDITATION,0,0.34477878
povglbK09Nw,UCkAxDKuQCVZoRZDJt9C9AgA,SOCIETY,1,0.21636665
0lm2r9-GA0I,UCOsi1axBOq7zjF8ofjAimWw,MEDITATION,1,0.99651587
Ihq0GUMWins,UCVHGDzk-cnp8GMnSPW0S-nA,SOCIETY,0,0.5244157
4YQL5adVizc,UCTWgKGl-DuFHTUf1eAOA6PA,SOCIETY,0,0.27094635
5VcRk79h-N8,UCLWLEp8gSTOZzb51EWQ5AAQ,EDU,0,5.529301e-05
EC5fBvLnW5A,UCfnL6oZs_-zRaVgwejkC4_w,HEALTH,0,0.04259918
BGIsba2BUg4,UCNexcNnf5NmbDldtROsP7OQ,SOCIETY,0,6.0819948e-05
ivGSvzzSM2g,UCR-sbJT-epGXyTC9jrx3_PQ,SOCIETY,0,0.38285437
0YOr2tpHhRE,UC6Yi1Ggu-BiNGtSKuukzDyA,EDU,1,0.9864153
cYt-3mdQB0A,UCRyfwtkNQixCiJTfSo2ZkjQ,HEALTH,1,0.97745174
qnYzr8eljpQ,UC7kejbV6Efj6XCZif1pTXyw,HEALTH,0,0.0015750217
EUj82rDqz8o,UCSsfWTzrBc21DFhD9xmxhoA,HEALTH,1,0.1777391
FB9loBgegfw,UCCcLps8C40BM_owJ027iABg,SOCIETY,0,0.81002283
twWoRjdtQeg,UCU2qJERAoxY1emjHNspunog,SOCIETY,0,0.008235889
3P_-HChbYZM,UCeAwrnGknDMSyBIaYELmPrg,MEDITATION,0,0.00014785455
x-Do4ke5Pw8,UCYQKIkjSV8fEkieXDRfE3uQ,SOCIETY,1,0.7895782
Pua1AEUWgQQ,UCBYMcetS6qSZbsfHFKhXE3A,EDU,0,0.21769184
EhYYpA0xmN4,UCANHbY55mxTHuDoBXwVlgCA,SOCIETY,0,0.0028043517
LfJNnmrPMM0,UCofql6hTv5owvjkpotkAAbA,EDU,0,0.14858906
ymdGqwTm4GE,UCjv5-RbW9IQpLA88MpxbNWw,EDU,0,0.18568608
UPBG_43lgR4,UCiaPalbB0uGuTErEajgwe3g,MEDITATION,0,0.4934119
MJIG7_Rdkbw,UCdIdgmrsh3h40jvxDDbSu5Q,HEALTH,0,0.013989281
dpH-y-klBDY,UCl6ccH5R5yNLi171HVdRAXA,MEDITATION,0,0.28932416
36wYcQp7pzU,UCp7gRWGnLik8B_Eyg3vT5Ig,HEALTH,1,0.9634783
8L0lyfmQUzs,UCCBkP06sDsUOO590hGqkcoA,HEALTH,0,0.004331101
_5jOj7jcwJc,UC1VTwMUe7QwTGABHwUXt2Mg,EDU,1,0.9910948
E_9nn06FkN8,UCYy_JYYO9vsNKqruZsQwoWQ,SOCIETY,0,0.04988493
fWxx5tDloJQ,UCt1qaaSFbP-dD_Ga08cg7yA,SOCIETY,1,0.9378902
gGproGFLV4U,UCk3F-4DK3nR5DQPmTQdnhGQ,MEDITATION,0,0.62959725
bbA4suDmsgo,UC08h9ecY-ZZkF2fn-HT717g,EDU,0,0.0017254222
DSQnIZg8ujI,UCy4QFABeYeDZsdaRh4aAsHg,EDU,0,0.21196884
2ZRGPK716Wc,UCdnM5NJhETjW0dN4oz-yW_A,EDU,1,0.69938046
pzNyIXjXuow,UCawt46dID01UZDvb2MQSVeQ,EDU,1,0.969822
d0PW01zUiDk,UC8T0Jmj27LQMdpSeAuTcnSg,EDU,0,0.108270586
kCgIup4gMhU,UCu8YAGfKsPp73SuzzU22ISg,SOCIETY,0,0.0024770848
HJLCmaAShjs,UCYAlGyJZXfBb82Nx6YA4M2g,EDU,1,0.9560367
c58ZYASs8lc,UCW1Rlns7ZkWjP_ZiC7CvMyw,HEALTH,0,0.45586526
YqfBK0-wuSg,UCVsaetW8WoQ_GNlVVVXZmCA,SOCIETY,0,0.001521555
VWAIeoL3mnA,UCXK6b-RtW1ASyxna9j5v2vw,MEDITATION,0,0.012284149
aQ99WMGtpDA,UCKkCmlkWaAHrFfyJer-m31g,MEDITATION,0,0.0011610598
lvAntKCTBOI,UCpYuluPQWRYoR6xtD7Rfmug,HEALTH,1,0.01537956
2FIsa6UpZis,UCd6W6VgaXTqCW8WERreZFuw,HEALTH,1,0.98727345
9nnyi68ZZYM,UCM9QoD-9NrBeP-q_vuBQ_XA,MEDITATION,0,0.6554615
WrAbQCJKhR0,UCQ3lHohROckyWd8D8jWinqg,HEALTH,0,0.05867295
rm8qa7FDMYU,UCHytNnfePCQ74FVEquSn2jA,SOCIETY,1,0.54276264
GilBihqaPxw,UCegFIx1LTAYGAHvvGq8UGng,HEALTH,1,0.91061854
jxt5oyU063M,UCyPwV3ux8JDvDAJ4JLzGskw,EDU,1,0.9997243
AeKURZzo28Y,UCr30_vAYz5pRLm2jDX40qtw,MEDITATION,0,0.027533738
PfFjHyeOxu4,UC9MzpodqnZXsRIYA6_rQl0g,EDU,1,0.9215724
pXHl6V0fbmY,UCnbdCpsCK1xds2LGlf061Bg,MEDITATION,1,0.96305966
jRb4kuCrKZU,UC0eh92h7Vr3Ep5WtvgjRWrA,MEDITATION,1,0.21517248
g_sL62aWZ60,UC08h9ecY-ZZkF2fn-HT717g,EDU,0,0.15911236
vbWfgFFO3kA,UCsJu7CGifU6pcZ2bnMk0RRA,SOCIETY,1,0.7613144
-R-D_hxYYNo,UC9pXqdc0sonKGp1GypXPm9Q,SOCIETY,1,0.88217026
mPifqubCprc,UCKSGWsJu9Yo47hrLXyxYiIA,EDU,0,0.011592849
B7499MJao2c,UCwdG_GFyJ3n19THMISZKQlA,HEALTH,1,0.6435443
yOKga79wIXE,UCxCluSnDKJmDiamvRTArf5g,SOCIETY,0,0.00065523345
qk9cjHPyzEU,UCSj2h_ssqoSLKEhjvuzqmgQ,SOCIETY,0,0.36178553
7B16QaWXJGs,UC1gln_sEkEI2JfW18VEw-JQ,MEDITATION,0,0.9710812
IZ0Pa8Sek54,UCwOmSshx4nypY7sE3Bbq9pA,EDU,0,0.14930144
j9RyN2xJJag,UCFgsa4kjz6P0MLQHEvQpsRQ,EDU,0,0.008872978
VCx1toyNtwY,UCW0tQPSUIdJ6T1m9Rn5P1IA,HEALTH,0,0.1011499
wTOmfKSHbtI,UCYzvoZtZXO4J3tc_NYh3mmA,MEDITATION,0,0.0012575587
hKmqQ3YRrJs,UCler8uaRkitoZs-BRpvouIw,MEDITATION,1,0.9966922
rq_CQxualbs,UCwT8Mt6liOGUHRnwNvhH3ng,MEDITATION,1,0.99043864
2jyBBURgBUo,UCHTTRSBdLird7byZkzlWXsA,MEDITATION,0,0.06154325
Ys232nXxTGE,UC8diWgYVzWZCem3EV01HWeA,HEALTH,1,0.6676963
Ry-7RUPq-tc,UCk3F-4DK3nR5DQPmTQdnhGQ,MEDITATION,0,0.19851099
iGL7__EeEzE,UCGLIkSllS5GFf191rMdc2rw,EDU,1,0.4329472
ZYbJQtknOk0,UCVHGDzk-cnp8GMnSPW0S-nA,SOCIETY,0,0.30036512
ZM807Fus-38,UCv7qta8oZALaMpIH9eZXWZA,EDU,1,0.8226932
OgC-rk9Uw5g,UCPtEVGvL-yl3s1WZJb18bbg,MEDITATION,1,0.8393132
66XlJwu45Us,UCK5yXBXueaXIGOAGZrR88HA,MEDITATION,1,0.32655087
RD3buhJmqOg,UCYOqV0RJOh-VCCx7md1wLDQ,SOCIETY,0,0.04274541
6AEwos4XISU,UCg_s4nYsikIr2X-f3T8JF7g,MEDITATION,0,0.2275162
WtjVlO6m0lA,UC9TspSwS4RojPZ7OZSwJ3fQ,MEDITATION,1,0.9851538
pjSMtnV6qZI,UCizRm-ihnwvaP41GKyovBIA,HEALTH,0,0.030406142
fx5sbqngT-0,UC7dD8AGsrjKkwkl5bqbilng,MEDITATION,0,0.014972586
OEAkbIJh4Pg,UC5MZy2D_QP8ecYNLavS_61Q,MEDITATION,0,0.0022033616
GDPRBjtH6lc,UC66diRcDsDtXqFffHD3zcVQ,HEALTH,0,0.039885696
fB_J-2wtErQ,UC2tB2c4FLZcehzmvr8qyJdA,EDU,1,0.27867702
Kj89tZ2WGmc,UCKkCmlkWaAHrFfyJer-m31g,MEDITATION,0,1.7177214e-07
aw6DLwKcjN0,UCX5etvdL5ZQtf9Gaa5SGCKQ,MEDITATION,1,0.7568027
Gp0d_5-FvzY,UCTFKkiazrTU0nd3_0jWYlJg,EDU,1,0.05449631
iUwh9ZnyUoI,UCFIvAd47LFnUAAQWsvfgLrw,HEALTH,1,0.994803
XMlkAMaHbj4,UCozU0pRPKu8FbwfPoeOtivg,SOCIETY,0,0.06033635
fR3ppcdDQ38,UCdSyGG-j_ORzUBS_VuUU4zQ,SOCIETY,0,0.00056785636
WwIR1aOrElM,UCZEs_I9NFwpdfd3ZAwjpPyA,EDU,0,0.00041223163
ERgxSEfeAM8,UCJ8uG2RgU-XYgG6uNQNOmOQ,SOCIETY,0,0.07058357
sidGMxVQaJs,UCpMG75FhWoRkoXKGqLDzjmg,EDU,0,0.60898054
wEizJxpcLKo,UCz_7oCjjEKpx8h91KiypozQ,SOCIETY,0,0.18542282
aw2Hy_N5Gpc,UCNydbzSmEpFnBSgRwH1QOpQ,EDU,0,0.12867914
jI4YpGX4hl0,UC3S4DVhzCi6_lsF6pmPkMIA,MEDITATION,0,0.04382548
Vq7YtBmDc68,UCJr7wMV-FupdnnDLerUCnrw,HEALTH,0,3.0524636e-05
O5HHv5vqt3s,UCpSZ-5YZ2ApQI84QPfoeV-w,EDU,1,0.76948184
B0KZ_GpMdDM,UCq7R-_JkAY655HbiMIQewrQ,SOCIETY,0,0.0018517069
G73u6wdMp_w,UC6KqENdFZCP3amvDQSvAF2w,SOCIETY,1,0.54855305
gpandjiFjAo,UCkk69kRjFz0P3Rndry1lFpQ,SOCIETY,0,0.19136375
Oa4EbYzmjvc,UCbRfyUmmA1ucNIe2rM9ev1w,HEALTH,1,0.07563727
hUr3ufzp3UA,UC8Nt7LsJQJPGxgcJ0q1suWA,EDU,0,0.4299966
RgAAZs2jkWE,UCozu0JZ1Nz_bLnT0l6kvMUw,EDU,0,0.41091198
4Py62TjI1Mc,UC9dAApKVX4SWyb7FKVb6D3w,MEDITATION,1,0.9756216
thWC0E0z41Q,UCOgjrIMAtUjGszM2vg61o-A,HEALTH,0,5.654726e-05
7iYWFnO1CNE,UCi7ujS95anDmAu0aTrBHFXw,EDU,0,0.010547094
YaGPFG3AdV8,UC0eh92h7Vr3Ep5WtvgjRWrA,MEDITATION,1,0.13227974
4q1dSwdTpRw,UCGxMdtlQZKEJRoT4BK__2NQ,SOCIETY,1,0.09369379
cu7JX0Si5GE,UCtyd8JnZeLb4oETron-vvLg,EDU,0,0.16909587
hq9bSExIWU4,UCVHGDzk-cnp8GMnSPW0S-nA,SOCIETY,0,0.9534118
wP5Dl-KRT4M,UCzJZEedmbLA9DW-IxPxZUKQ,SOCIETY,0,0.0022431135
sRuZhug0LBY,UC9w8pdde_oAfKnTQV6XfUHw,EDU,1,0.9942644
OvcGP41iLWk,UC5MZy2D_QP8ecYNLavS_61Q,MEDITATION,0,0.0015110961
tN46pFw6MG0,UCAJqz7jt9JtL8uEQ0tWsqQg,SOCIETY,1,0.8983693
VEWbUlFqZx8,UCNRok52EwsMEcz0mxBghlfA,EDU,1,0.25054055
iq2fdky9_-4,UC58ySWAGaH5AxRQCk3XGLzA,SOCIETY,1,0.711522
iYEu8HZh7_M,UCxw9U4an_-QFByqaysM_8Ew,HEALTH,1,0.8165513
sGc5T5KC18g,UCUwjrYVPBcAvXHW8y0iG3Uw,MEDITATION,1,0.96135205
n4mDD1Kxg-A,UCRCNmsOUUCpehj5nRnP7rSg,MEDITATION,1,0.98974293
dpdAA3IvlrM,UCq04NBIwq4oavZdbttidnpg,SOCIETY,0,0.336746
Lo4as0ZPLMs,UCdZw0b_kPX5IkT7fBYaMTgw,EDU,1,0.99986255
Zozg5aQ-y_8,UC1b0Y_9L4ZT8OnPZKdb5ciw,MEDITATION,1,0.9988632
ldjo2knsBHs,UC1jTT9ltjrRY891KreWJ2IQ,EDU,1,0.13481635
X-l2iDVQqNM,UCtr4kVf5Z9qgpJS1CU8K-IQ,MEDITATION,0,0.80029094
c_f4F3jxPzU,UC0Y0T9JpgIBbyGDjvy9PbOg,EDU,0,0.25049958
kvH47-FiJME,UCPS2AFuHXw9s4AJ38YhB3yA,HEALTH,1,0.031021306
khqUV2gkoc8,UCZsXav8Wfk7y_Hb3mZDfedg,SOCIETY,0,7.280879e-06
_crLvq2phMI,UCQ5OiG0HbSv__CH55gsI4Pg,EDU,0,0.7460672
GRZsNWiXPcY,UCpMG75FhWoRkoXKGqLDzjmg,EDU,0,0.45051557
3Fzj0J7DDzY,UCok7H_XODFeLxf4ya_ghDTQ,HEALTH,0,0.013921597
BcQ-_NeGrfY,UCfnklCExDn9-xU1_3c3lzFQ,SOCIETY,0,0.7073609
mYNvZlG89BE,UCbrkH86BmOwlBW6CGeu6sAA,HEALTH,0,0.80402344
2iwII0oDuv8,UCHXRV1shUIVz4CPKGXAIpQQ,MEDITATION,0,5.431054e-05
MgUkJXQ3_k0,UC9YkcjQUtbEwDv4hyjigdYg,SOCIETY,1,0.6150207
S_yyuCpYMpQ,UCf8clPlYhsCBm5Yvzx3hPFg,HEALTH,1,0.1815855
NDPdl8oBp1U,UC3qzV9qCHRGhW3qHYfYanCA,SOCIETY,0,0.08880385
GU8mYanbH_w,UCeQAGrC9mgY86h_UFGsltvg,MEDITATION,0,2.059895e-06
waSEI4GpOus,UCaEApyPmXdkz3LXzFWv9FOA,HEALTH,1,0.03210414
uAg4F4vmS5Q,UCX7OZ_yjsnKSuz6Kg1WYo2Q,SOCIETY,1,0.7672996
9gHtgXv0whk,UCi3TXwAGeaeMJ8pBIKpHikg,SOCIETY,0,0.11176518
ExIURIzYBt4,UCa9jJ0ITF3vVik4AlRRAuEQ,SOCIETY,1,0.9914471
FA9ghF3nFKg,UCJlXK-0sYrOkpjptntLxHcw,MEDITATION,1,0.9983841
KblkNtDUR7o,UCSS26yYPnGil18KW7bRWJrw,MEDITATION,1,0.16251747
leSQL5pWZwo,UCFr9ngdgIcqaoJRRgpLSnGw,HEALTH,1,0.952535
JQlJ13I3GyM,UCqSaGOxZ_fbEoA6gO04I1EA,SOCIETY,1,0.9814135
nfuQPfBg_mU,UC5wdWQWkCr5acoy8H3yC8aQ,MEDITATION,1,0.99756324
et-SVrhle1o,UCiTv5sJu4iiDqcZhdBNjsVw,EDU,1,0.90518636
JGrj2t9i8Sg,UCzdPPPkneBy0i9bXS2g2_zA,MEDITATION,1,0.98497295
WNaGAW7GSO8,UCniNGWJbEuzHvqfiePC5GKw,SOCIETY,1,0.059908357
xirIFewNC9M,UCiEzKVeTVXxC7g3hGyx2Syg,EDU,0,0.2602034
e3uJ0yeL7o4,UCK8UPoaXZoM6I_yqVJ06cpQ,EDU,0,0.008446837
tpqrBAanMsY,UCQUdD7nEIbAwDIen9Nddctw,HEALTH,1,0.9539836
Kn8T1KzBQD8,UC1jTT9ltjrRY891KreWJ2IQ,EDU,1,0.46197918
-g7qqpzlo5g,UC538-K6z0waXb99ymCxgfdw,EDU,1,0.68327624
A_xS-4Pa43I,UCoju--q4kL3G9j_NkwAbSDQ,EDU,1,0.9780709
hjcsxW5wRqc,UCkABdiLT06p2CZAWn-CJ6YQ,HEALTH,0,0.32149002
MkJC3-EZEck,UClv2kY9g3ixJIXjipaKVGhA,SOCIETY,1,0.4044462
lSjvz9Ao_HE,UC9qiWlgZNz0k5waJf_trahQ,MEDITATION,0,0.10045065
5_byjzH6MaE,UCAKHG2pWK7LmmH5PwWtbiFg,SOCIETY,0,0.79744136
3x26tLrl2Mc,UC9qiWlgZNz0k5waJf_trahQ,MEDITATION,0,0.03925733
3XffSsj_XNE,UCwbM9CZDKp6HTu8MD-j8O4Q,MEDITATION,0,0.97404283
wuCftwW6MEA,UCsJpNBRbgl-pKIWlLunOaaQ,SOCIETY,0,0.018462412
_U9GLCy5ikA,UCRwzYA2mva8oTfK3yD9F3-A,EDU,1,0.48022535
Pt0W3erUOjw,UCz-KzcIdHUA6qsqzP4ou3YA,SOCIETY,0,0.8121167
ZC0HAJh3mRI,UCqtBki_H6N2uhRzBq0NhL2w,SOCIETY,0,0.27103534
tFB_MGN_oTA,UCOE66D_Ewpd8zgzTalJ5Qtg,SOCIETY,0,0.013348491
YiaxdOlNs6Q,UC64EZnj1AYcCyckMM-KGqhw,EDU,0,0.3563214
Exuj4RUgXjM,UCZEGVx3EP5iX5N5ozzuvPRA,SOCIETY,0,0.051136803
PSS2aRbxqQw,UCOL5xDsfXZ5rDlsk04kQqKw,SOCIETY,1,0.99241006
BV4zDYMBGo8,UCJo79F1rHht2B3VS07EpbPg,HEALTH,0,0.034685723
Dz-ZYhfeYXk,UCRIXP2pV9fGc4XdfvJEi4MQ,MEDITATION,1,0.9667575
K8nUA8CwzcA,UCmryQe8LARLwxB0UGY7W-0w,SOCIETY,1,0.55381954
4DCeIVwyJ5s,UCev47mZSefA6nM--tDxcxVA,SOCIETY,0,0.09113349
I7jWvkJCAyk,UCFgsa4kjz6P0MLQHEvQpsRQ,EDU,0,0.14038211
Mj6fJHB8dQA,UCMwehOLQTRJyyrQpAiH5Oiw,SOCIETY,1,0.9801814
